id,Test Results
38850,Abnormal
38851,Abnormal
38852,Normal
38853,Abnormal
38854,Normal
38855,Abnormal
38856,Abnormal
38857,Abnormal
38858,Normal
38859,Normal
38860,Abnormal
38861,Normal
38862,Abnormal
38863,Abnormal
38864,Normal
38865,Normal
38866,Normal
38867,Normal
38868,Normal
38869,Abnormal
38870,Abnormal
38871,Abnormal
38872,Abnormal
38873,Abnormal
38874,Abnormal
38875,Normal
38876,Abnormal
38877,Abnormal
38878,Abnormal
38879,Normal
38880,Normal
38881,Abnormal
38882,Abnormal
38883,Inconclusive
38884,Abnormal
38885,Abnormal
38886,Abnormal
38887,Abnormal
38888,Abnormal
38889,Abnormal
38890,Normal
38891,Abnormal
38892,Normal
38893,Abnormal
38894,Normal
38895,Abnormal
38896,Abnormal
38897,Abnormal
38898,Abnormal
38899,Abnormal
38900,Normal
38901,Normal
38902,Abnormal
38903,Abnormal
38904,Inconclusive
38905,Abnormal
38906,Normal
38907,Abnormal
38908,Abnormal
38909,Abnormal
38910,Abnormal
38911,Abnormal
38912,Abnormal
38913,Abnormal
38914,Inconclusive
38915,Abnormal
38916,Normal
38917,Abnormal
38918,Abnormal
38919,Abnormal
38920,Abnormal
38921,Abnormal
38922,Abnormal
38923,Abnormal
38924,Normal
38925,Inconclusive
38926,Abnormal
38927,Inconclusive
38928,Abnormal
38929,Normal
38930,Normal
38931,Abnormal
38932,Abnormal
38933,Inconclusive
38934,Normal
38935,Normal
38936,Abnormal
38937,Normal
38938,Abnormal
38939,Abnormal
38940,Inconclusive
38941,Abnormal
38942,Abnormal
38943,Normal
38944,Normal
38945,Abnormal
38946,Abnormal
38947,Abnormal
38948,Abnormal
38949,Abnormal
38950,Abnormal
38951,Normal
38952,Normal
38953,Inconclusive
38954,Normal
38955,Normal
38956,Normal
38957,Abnormal
38958,Abnormal
38959,Inconclusive
38960,Inconclusive
38961,Normal
38962,Abnormal
38963,Abnormal
38964,Abnormal
38965,Inconclusive
38966,Abnormal
38967,Abnormal
38968,Abnormal
38969,Normal
