id,Billing Amount
38850,0.27922273
38851,0.0062728785
38852,0.00075375853
38853,0.06505602
38854,0.61125326
38855,-0.63951105
38856,0.053592104
38857,-0.04651706
38858,-0.4545352
38859,0.51770824
38860,0.10399444
38861,-0.5334087
38862,-0.07168015
38863,-0.25988787
38864,0.2663678
38865,-0.4396664
38866,0.38522473
38867,0.11975946
38868,0.6219455
38869,-0.27597466
38870,0.0925825
38871,-0.4165414
38872,0.21770598
38873,0.109043
38874,0.06264421
38875,-0.11790596
38876,-0.1652494
38877,-0.09413387
38878,0.28349963
38879,-0.12019319
38880,0.53705466
38881,-0.044427034
38882,-0.35106957
38883,0.12898456
38884,0.33522034
38885,0.49003294
38886,0.41638103
38887,-0.3381143
38888,-0.39157552
38889,-0.3324948
38890,0.2720357
38891,-0.004343204
38892,0.090966545
38893,0.41919076
38894,-0.4356871
38895,0.31634802
38896,-0.23984599
38897,-0.5451459
38898,0.63263774
38899,0.06866162
38900,0.5012719
38901,0.64482135
38902,-0.52202094
38903,0.07669291
38904,0.36329353
38905,0.05583093
38906,0.5076872
38907,0.19189581
38908,0.106406264
38909,-0.5536997
38910,-0.25911623
38911,-0.5615822
38912,-0.3156606
38913,-0.37874484
38914,0.3975571
38915,0.6414649
38916,0.553093
38917,-0.2189598
38918,-0.25988787
38919,-0.36442277
38920,-0.45463556
38921,0.4291875
38922,0.5018948
38923,-0.3835442
38924,-0.0977879
38925,-0.0001666838
38926,0.06654739
38927,0.39380273
38928,-0.3689488
38929,0.18485759
38930,-0.40174523
38931,0.18644932
38932,-0.30601332
38933,0.2617172
38934,0.27974522
38935,-0.5895309
38936,-0.2691614
38937,-0.27888483
38938,-0.11168782
38939,-0.17780675
38940,0.5305147
38941,-0.40945476
38942,-0.28706488
38943,0.124458514
38944,0.104119025
38945,0.1687708
38946,0.03795168
38947,-0.40602213
38948,0.091810845
38949,-0.14923525
38950,-0.31901705
38951,0.14512329
38952,0.2519696
38953,0.48563153
38954,0.41058853
38955,-0.2823416
38956,-0.50759846
38957,-0.33781672
38958,0.6706074
38959,0.62087625
38960,0.64613974
38961,-0.19817044
38962,-0.023191331
38963,0.094620585
38964,-0.02647516
38965,0.1915705
38966,0.20653965
38967,0.13443103
