id,Billing Amount
38850,0.64890563
38851,0.5804479
38852,0.5942286
38853,0.57647485
38854,0.86815137
38855,0.82401115
38856,0.58499223
38857,0.5825605
38858,0.82401115
38859,0.95456177
38860,0.6147514
38861,0.90699285
38862,0.58690566
38863,0.63044274
38864,0.58499223
38865,0.67931205
38866,0.7309819
38867,0.59823364
38868,0.86815137
38869,0.82401115
38870,0.5832891
38871,0.66859454
38872,0.57636046
38873,0.5744459
38874,0.5832891
38875,0.57370967
38876,0.6039172
38877,0.58690566
38878,0.64890563
38879,0.5832891
38880,0.7309819
38881,0.6039172
38882,0.7427278
38883,0.60545224
38884,0.63626844
38885,0.8888803
38886,0.8274117
38887,0.7833695
38888,0.7833695
38889,0.756275
38890,0.8274117
38891,0.63044274
38892,0.59896535
38893,0.8477409
38894,0.81046396
38895,0.5804479
38896,0.64892155
38897,0.7969168
38898,0.86815137
38899,0.5796724
38900,0.97676486
38901,1.0211713
38902,0.7833695
38903,0.57370967
38904,0.6626304
38905,0.5796724
38906,0.97676486
38907,0.5751075
38908,0.63626844
38909,0.7969168
38910,0.7427278
38911,0.7833695
38912,0.7833695
38913,0.7833695
38914,0.97676486
38915,0.91017526
38916,0.7309819
38917,0.5796724
38918,0.63044274
38919,0.6913059
38920,0.67931205
38921,0.6778574
38922,0.6778574
38923,0.7295243
38924,0.7039907
38925,0.57647485
38926,0.57840425
38927,0.8888803
38928,0.63044274
38929,0.6244452
38930,0.83755845
38931,0.5934658
38932,0.67931205
38933,0.6626304
38934,0.60545224
38935,0.85110575
38936,0.83755845
38937,0.6913059
38938,0.7039907
38939,0.5942286
38940,0.78798693
38941,0.6586975
38942,0.81046396
38943,0.6778574
38944,0.5934658
38945,0.57647485
38946,0.5825605
38947,0.83755845
38948,0.5804479
38949,0.66859454
38950,0.85110575
38951,0.57370967
38952,0.71225446
38953,0.95456177
38954,0.59823364
38955,0.63044274
38956,0.83755845
38957,0.6586975
38958,0.95456177
38959,0.86815137
38960,0.8888803
38961,0.7427278
38962,0.6393829
38963,0.5825605
