id,Billing Amount
38850,1.1665112972259521
38851,0.8358519077301025
38852,1.5837109088897705
38853,1546.5435791015625
38854,2.082656145095825
38855,1.6935421228408813
38856,2.4262068271636963
38857,1.9612438678741455
38858,1.063193678855896
38859,1.4072320461273193
38860,621.2378540039062
38861,5567.94970703125
38862,2072.55712890625
38863,1.561430811882019
38864,2426.40478515625
38865,1.694689393043518
38866,1.8112624883651733
38867,3436.92041015625
38868,2.8840012550354004
38869,1.8713752031326294
38870,3412.3623046875
38871,1.6242314577102661
38872,1.5712683200836182
38873,1.5248632431030273
38874,1.4879870414733887
38875,1.8571878671646118
38876,0.818642795085907
38877,2.5374677181243896
38878,1.6246633529663086
38879,1.6708438396453857
38880,1.2568109035491943
38881,1.7128149271011353
38882,3421.449951171875
38883,2.0754709243774414
38884,3634.391357421875
38885,1.571214199066162
38886,2.324873447418213
38887,4539.4345703125
38888,1.5248632431030273
38889,1498.3660888671875
38890,1960.6541748046875
38891,2.271252393722534
38892,2401.149169921875
38893,2.5825252532958984
38894,3031.95654296875
38895,2219.34814453125
38896,1.8255232572555542
38897,2252.92431640625
38898,1.0747253894805908
38899,1.4055074453353882
38900,2.8183460235595703
38901,1.851203441619873
38902,1.7593790292739868
38903,1.1851650476455688
38904,1.4604889154434204
38905,1.8553836345672607
38906,691.6463012695312
38907,1.6078516244888306
38908,4694.658203125
38909,1.8016129732131958
38910,1.1945815086364746
38911,1.6967793703079224
38912,1.5983575582504272
38913,1993.2574462890625
38914,772.316650390625
38915,2748.25830078125
38916,1.0314099788665771
38917,1.4743176698684692
38918,1.410055160522461
38919,1.6371031999588013
38920,1.9289487600326538
38921,1.209281086921692
38922,0.8752055168151855
38923,1.828857421875
38924,1.0890260934829712
38925,3447.022216796875
38926,1.8297117948532104
38927,2200.39501953125
38928,2020.6806640625
38929,4952.8369140625
38930,3582.8720703125
38931,1540.127685546875
38932,3497.06201171875
38933,5057.6875
38934,1.8543345928192139
38935,2.812636375427246
38936,1980.4647216796875
38937,2.641069173812866
38938,3045.859130859375
38939,2.392819404602051
38940,2.3377766609191895
38941,2228.4697265625
38942,1.8754180669784546
38943,1563.0765380859375
38944,2690.445556640625
38945,2.2213780879974365
38946,1.7674458026885986
38947,2681.3330078125
38948,3.1320056915283203
38949,1.8148947954177856
38950,1.7257342338562012
38951,2459.826904296875
38952,1.7188373804092407
38953,1777.197998046875
38954,1.3895409107208252
38955,0.9907159805297852
38956,1.1416125297546387
38957,1.0199745893478394
