id,Test Results
38850,Normal
38851,Abnormal
38852,Normal
38853,Abnormal
38854,Normal
38855,Abnormal
38856,Abnormal
38857,Abnormal
38858,Abnormal
38859,Inconclusive
38860,Normal
38861,Normal
38862,Abnormal
38863,Abnormal
38864,Normal
38865,Normal
38866,Normal
38867,Normal
38868,Normal
38869,Abnormal
38870,Abnormal
38871,Abnormal
38872,Inconclusive
38873,Normal
38874,Abnormal
38875,Abnormal
38876,Abnormal
38877,Abnormal
38878,Abnormal
38879,Normal
38880,Inconclusive
38881,Abnormal
38882,Abnormal
38883,Abnormal
38884,Inconclusive
38885,Normal
38886,Inconclusive
38887,Abnormal
38888,Abnormal
38889,Abnormal
38890,Normal
38891,Inconclusive
38892,Normal
38893,Normal
38894,Normal
38895,Abnormal
38896,Inconclusive
38897,Inconclusive
38898,Inconclusive
38899,Normal
38900,Normal
38901,Normal
38902,Normal
38903,Inconclusive
38904,Abnormal
38905,Abnormal
38906,Normal
38907,Abnormal
38908,Abnormal
38909,Abnormal
38910,Abnormal
38911,Abnormal
38912,Normal
38913,Abnormal
38914,Normal
38915,Inconclusive
38916,Normal
38917,Abnormal
38918,Abnormal
38919,Abnormal
38920,Inconclusive
38921,Abnormal
38922,Abnormal
38923,Abnormal
38924,Normal
38925,Inconclusive
38926,Abnormal
38927,Normal
38928,Abnormal
38929,Inconclusive
38930,Abnormal
38931,Abnormal
38932,Abnormal
38933,Abnormal
38934,Inconclusive
38935,Inconclusive
38936,Abnormal
38937,Normal
38938,Inconclusive
38939,Abnormal
38940,Abnormal
38941,Abnormal
38942,Abnormal
38943,Normal
38944,Abnormal
38945,Abnormal
38946,Abnormal
38947,Abnormal
38948,Normal
38949,Normal
38950,Abnormal
38951,Normal
38952,Normal
38953,Inconclusive
38954,Inconclusive
38955,Normal
38956,Normal
38957,Abnormal
38958,Inconclusive
38959,Inconclusive
38960,Normal
38961,Normal
38962,Inconclusive
38963,Normal
38964,Abnormal
38965,Abnormal
38966,Inconclusive
38967,Normal
38968,Abnormal
38969,Normal
38970,Inconclusive
38971,Abnormal
38972,Abnormal
38973,Inconclusive
38974,Abnormal
38975,Normal
38976,Normal
38977,Abnormal
38978,Normal
38979,Normal
38980,Normal
38981,Inconclusive
38982,Normal
38983,Normal
38984,Abnormal
38985,Inconclusive
38986,Abnormal
38987,Normal
38988,Abnormal
38989,Normal
38990,Abnormal
38991,Inconclusive
38992,Inconclusive
38993,Abnormal
38994,Inconclusive
38995,Normal
38996,Normal
38997,Abnormal
38998,Inconclusive
38999,Abnormal
39000,Abnormal
39001,Abnormal
39002,Abnormal
39003,Inconclusive
39004,Normal
39005,Abnormal
39006,Inconclusive
39007,Abnormal
39008,Normal
39009,Normal
39010,Abnormal
39011,Abnormal
39012,Normal
39013,Abnormal
39014,Abnormal
39015,Abnormal
39016,Normal
39017,Abnormal
39018,Abnormal
39019,Abnormal
39020,Normal
39021,Abnormal
39022,Abnormal
39023,Abnormal
39024,Abnormal
39025,Normal
39026,Abnormal
39027,Inconclusive
39028,Normal
39029,Normal
39030,Abnormal
39031,Inconclusive
39032,Inconclusive
39033,Inconclusive
39034,Inconclusive
39035,Normal
39036,Normal
39037,Normal
39038,Abnormal
39039,Normal
39040,Inconclusive
39041,Normal
39042,Normal
39043,Abnormal
39044,Normal
39045,Inconclusive
39046,Abnormal
39047,Inconclusive
39048,Normal
39049,Abnormal
39050,Normal
39051,Inconclusive
39052,Inconclusive
39053,Abnormal
39054,Abnormal
39055,Abnormal
39056,Abnormal
39057,Abnormal
39058,Abnormal
39059,Normal
39060,Inconclusive
39061,Abnormal
39062,Abnormal
39063,Abnormal
39064,Normal
39065,Abnormal
39066,Abnormal
39067,Normal
39068,Abnormal
39069,Abnormal
39070,Abnormal
39071,Normal
39072,Abnormal
39073,Abnormal
39074,Inconclusive
39075,Normal
39076,Abnormal
39077,Abnormal
39078,Normal
39079,Normal
39080,Abnormal
39081,Normal
39082,Inconclusive
39083,Normal
39084,Inconclusive
39085,Abnormal
39086,Abnormal
39087,Normal
39088,Normal
39089,Normal
39090,Inconclusive
39091,Normal
39092,Abnormal
39093,Abnormal
39094,Inconclusive
39095,Abnormal
39096,Abnormal
39097,Normal
39098,Inconclusive
39099,Abnormal
39100,Abnormal
39101,Inconclusive
39102,Abnormal
39103,Abnormal
39104,Abnormal
39105,Abnormal
39106,Abnormal
39107,Abnormal
39108,Normal
39109,Abnormal
39110,Abnormal
39111,Abnormal
39112,Inconclusive
39113,Normal
39114,Abnormal
39115,Abnormal
39116,Abnormal
39117,Normal
39118,Abnormal
39119,Abnormal
39120,Normal
39121,Normal
39122,Inconclusive
39123,Abnormal
39124,Normal
39125,Abnormal
39126,Normal
39127,Inconclusive
39128,Inconclusive
39129,Normal
39130,Abnormal
39131,Normal
39132,Normal
39133,Normal
39134,Normal
39135,Abnormal
39136,Abnormal
39137,Normal
39138,Abnormal
39139,Normal
39140,Normal
39141,Abnormal
39142,Abnormal
39143,Inconclusive
39144,Normal
39145,Abnormal
39146,Normal
39147,Abnormal
39148,Normal
39149,Abnormal
39150,Normal
39151,Normal
39152,Abnormal
39153,Abnormal
39154,Normal
39155,Abnormal
39156,Abnormal
39157,Abnormal
39158,Abnormal
39159,Normal
39160,Inconclusive
39161,Abnormal
39162,Normal
39163,Normal
39164,Normal
39165,Abnormal
39166,Normal
39167,Abnormal
39168,Inconclusive
39169,Normal
39170,Inconclusive
39171,Abnormal
39172,Abnormal
39173,Inconclusive
39174,Abnormal
39175,Normal
39176,Abnormal
39177,Inconclusive
39178,Abnormal
39179,Normal
39180,Normal
39181,Abnormal
39182,Normal
39183,Normal
39184,Normal
39185,Inconclusive
39186,Normal
39187,Abnormal
39188,Normal
39189,Inconclusive
39190,Abnormal
39191,Normal
39192,Abnormal
39193,Inconclusive
39194,Inconclusive
39195,Inconclusive
39196,Normal
39197,Abnormal
39198,Abnormal
39199,Inconclusive
39200,Normal
39201,Normal
39202,Abnormal
39203,Abnormal
39204,Abnormal
39205,Abnormal
39206,Normal
39207,Abnormal
39208,Abnormal
39209,Normal
39210,Abnormal
39211,Normal
39212,Normal
39213,Normal
39214,Abnormal
39215,Abnormal
39216,Abnormal
39217,Abnormal
39218,Inconclusive
39219,Abnormal
39220,Abnormal
39221,Inconclusive
39222,Abnormal
39223,Inconclusive
39224,Abnormal
39225,Inconclusive
39226,Inconclusive
39227,Normal
39228,Inconclusive
39229,Normal
39230,Inconclusive
39231,Abnormal
39232,Normal
39233,Normal
39234,Inconclusive
39235,Normal
39236,Abnormal
39237,Inconclusive
39238,Normal
39239,Abnormal
39240,Abnormal
39241,Normal
39242,Abnormal
39243,Abnormal
39244,Inconclusive
39245,Abnormal
39246,Abnormal
39247,Abnormal
39248,Inconclusive
39249,Abnormal
39250,Normal
39251,Inconclusive
39252,Abnormal
39253,Abnormal
39254,Abnormal
39255,Inconclusive
39256,Abnormal
39257,Normal
39258,Abnormal
39259,Abnormal
39260,Abnormal
39261,Inconclusive
39262,Normal
39263,Inconclusive
39264,Abnormal
39265,Inconclusive
39266,Abnormal
39267,Abnormal
39268,Normal
39269,Normal
39270,Abnormal
39271,Abnormal
39272,Normal
39273,Normal
39274,Inconclusive
39275,Normal
39276,Abnormal
39277,Inconclusive
39278,Normal
39279,Normal
39280,Inconclusive
39281,Abnormal
39282,Normal
39283,Normal
39284,Normal
39285,Inconclusive
39286,Abnormal
39287,Normal
39288,Abnormal
39289,Inconclusive
39290,Normal
39291,Inconclusive
