id,predicted_person_income
41051,17819682.0
41052,12308117.0
41053,37308.25
41054,34485.05
41055,53071.934
41056,32864.37
41057,69785.16
41058,65197.84
41059,56305.49
41060,36784.68
41061,70547.19
41062,62046.504
41063,77580.03
41064,88195.03
41065,35936.984
41066,20474574.0
41067,49553.906
41068,70404.055
41069,69181.445
41070,30403.506
41071,40540.223
41072,56056.582
41073,55158.082
41074,37589.14
41075,63199.29
41076,12530710.0
41077,28883.113
41078,62712.957
41079,61268.22
41080,50151.516
41081,20546414.0
41082,35670170.0
41083,72695.93
41084,73291.78
41085,63418.1
41086,85468.87
41087,58984.625
41088,8298033.5
41089,40637.53
41090,64555.715
41091,71217.67
41092,69858.94
41093,29951730.0
41094,63251.43
41095,73461.664
41096,106620.79
41097,10557908.0
41098,62150.164
41099,58017.535
41100,65313.65
41101,64556.027
41102,65803.51
41103,27134.875
41104,71286.38
41105,42182020.0
41106,6583715.0
41107,66806.63
41108,75868.12
41109,73732.74
41110,59041.395
41111,14178324.0
41112,64574.37
41113,70040.18
41114,62310.63
41115,9820207.0
41116,26646.07
41117,73762.88
41118,23152346.0
41119,54926.285
41120,70499.805
41121,62157.734
41122,9440696.0
41123,57492.71
41124,18274212.0
41125,50088.0
41126,3118131.8
41127,32973.78
41128,6567723.5
41129,58282.6
41130,58699.88
41131,26217.205
41132,65367.96
41133,8691216.0
41134,54675.53
41135,63736.484
41136,36560.875
41137,61443.555
41138,16528302.0
41139,79204.48
41140,76130.11
41141,92776.945
41142,46560.586
41143,75556.805
41144,61489.79
41145,4030445.2
41146,5510493.0
41147,39267.664
41148,54703.38
41149,24872730.0
41150,4014146.8
41151,12308627.0
41152,44085.72
41153,29092650.0
41154,72906.836
41155,31092.027
41156,60421.363
41157,49323.383
41158,69028.97
41159,70603.27
41160,34921144.0
41161,34383.64
41162,19320466.0
41163,55914.42
41164,28898962.0
41165,28214950.0
41166,9433543.0
41167,29885234.0
41168,68905.914
41169,62058.867
41170,36104.992
41171,12815020.0
41172,30008.908
41173,53377.53
41174,11407375.0
41175,60895.625
41176,71693.87
41177,72384.43
41178,49818.6
41179,69766.73
41180,62341.836
41181,68065.78
41182,60240.76
41183,25128342.0
41184,57983.453
41185,50370.996
41186,70195.766
41187,50173.246
41188,69712.82
41189,41409.52
41190,8650463.0
41191,6985200.5
41192,17068554.0
41193,71291.055
41194,8046897.0
41195,71783.76
41196,69698.016
41197,60847.547
41198,73463.02
41199,3307887.0
41200,53640.53
41201,44740.938
41202,61929.15
41203,5354445.5
41204,55804.582
41205,32027094.0
41206,65092.15
41207,6891184.0
41208,75437.84
41209,21654254.0
41210,4486545.5
41211,36220.848
41212,31959150.0
41213,65181.08
41214,58162.63
41215,64556.453
41216,62160.75
41217,44609.688
41218,8241034.5
41219,68962.35
41220,59527.69
41221,89039.336
41222,59071.15
41223,50827.79
41224,32402.445
41225,8697754.0
41226,66875.25
41227,36109.97
41228,12700179.0
41229,6015528.5
41230,7063450.5
41231,58759.047
41232,3641032.0
41233,9295310.0
41234,70061.9
41235,12385233.0
41236,59105.793
41237,53804.773
41238,52456.098
41239,26492.701
41240,12955228.0
41241,71333.71
41242,29592.541
41243,26175156.0
41244,9727994.0
41245,27695.396
41246,61187.074
41247,29951730.0
41248,37498.56
41249,61455496.0
41250,35015.383
41251,5332192.0
41252,58471.086
41253,32650.195
41254,7797452.0
41255,70934.54
41256,57421.64
41257,76489.07
41258,69771.07
41259,66079.23
41260,9164000.0
41261,59634.336
41262,36876.29
41263,8468264.0
41264,65887.38
41265,11407714.0
41266,1771561.2
41267,39662988.0
41268,5719195.5
41269,9038596.0
41270,33633.96
41271,74683.92
41272,58411.4
41273,2403023.8
41274,58079.234
41275,69354.48
41276,80852.01
41277,73197.41
41278,55114.19
41279,26694.943
41280,58877.02
41281,90064.54
41282,36630410.0
41283,36328.008
41284,6828364.5
41285,2968713.5
41286,96719.49
41287,64257.117
41288,60816.18
41289,76096.23
41290,15824044.0
41291,70028.33
41292,75834.92
41293,54459.535
41294,61292.375
41295,5616895.5
41296,30190.934
41297,53278.92
41298,50680.81
41299,10047968.0
41300,41754.992
41301,53009.1
41302,41635.246
41303,43703.1
41304,63070.92
41305,6840491.5
41306,100102.57
41307,5032974.0
41308,63768.54
41309,9933190.0
41310,21807614.0
41311,63197.367
41312,4377334.5
41313,72807.26
41314,71482.98
41315,96941.125
41316,11474158.0
41317,15212913.0
41318,82263.0
41319,32184.742
41320,69645.71
41321,58898.734
41322,5301792.5
41323,65947.4
41324,36005.793
41325,7271235.5
41326,55944.42
41327,31868.438
41328,12667478.0
41329,66567.805
41330,50066.39
41331,73088.02
41332,72056.28
41333,33455.1
41334,10854103.0
41335,57303.668
41336,42645490.0
41337,43747.0
41338,35483570.0
41339,84366.99
41340,62508.418
41341,63393.09
41342,66125.04
41343,61266.445
41344,40441.727
41345,60898.727
41346,76670.29
41347,31298.04
41348,81085.04
41349,87231.305
41350,13756985.0
41351,12780133.0
41352,60865.047
41353,68191.74
41354,65904.76
41355,5129456.0
41356,43399.547
41357,16315914.0
41358,66883.26
41359,43605.742
41360,74359.98
41361,57303.668
41362,46380.766
41363,8596057.0
41364,9591504.0
41365,78088.59
41366,27026.48
41367,35927268.0
41368,16894576.0
41369,55504.273
41370,19490706.0
41371,38297.965
41372,9160574.0
41373,48169.67
41374,57368.824
41375,70050.64
41376,3049827.0
41377,38486.42
41378,69766.73
41379,58812.89
41380,28277850.0
41381,49283.902
41382,8359092.5
41383,69104.12
41384,72125.02
41385,11379000.0
41386,55104.21
41387,7103770.0
41388,59602.977
41389,70078.68
41390,79050.51
41391,84967.99
41392,5248037.0
41393,103146.96
41394,24480210.0
41395,51847.066
41396,62815.67
41397,14911448.0
41398,18446592.0
41399,52323.35
41400,102107.945
41401,7978948.0
41402,77579.57
41403,65985.24
41404,12667474.0
41405,73553.75
41406,56801.55
41407,66887.1
41408,76118.26
41409,72016.01
41410,27892.516
41411,5264677.0
41412,68304.984
41413,28240.648
41414,71752.0
41415,5210757.0
41416,31078.11
41417,64691.855
41418,33199.25
41419,36073.9
41420,5061332.0
41421,4281509.5
41422,9446786.0
41423,9137876.0
41424,6227315.5
41425,73337.984
41426,87478.89
41427,28051.566
41428,70061.9
41429,4848540.5
41430,16445940.0
41431,80140.01
41432,55052.47
41433,51697.562
41434,56864.746
41435,65812.3
41436,36609.348
41437,72662.766
41438,6580250.0
41439,76931.04
41440,8932794.0
41441,41218.855
41442,68987.04
41443,29037810.0
41444,35891.08
41445,30787.854
41446,22590564.0
41447,73129.234
41448,61896.566
41449,73034.74
41450,27946.127
41451,76360.74
41452,69575.6
41453,3599913.0
41454,96731.2
41455,34685.22
41456,50090.223
41457,50224.09
41458,76462.1
41459,74530.02
41460,65144.336
41461,8280855.5
41462,72867.68
41463,65286.758
41464,74792.35
41465,36412.76
41466,26869.766
41467,11653213.0
41468,56774.895
41469,77282.67
41470,27190.477
41471,28843.13
41472,7636041.0
41473,57595.883
41474,10886056.0
41475,71727.19
41476,66807.3
41477,38393.973
41478,4388978.5
41479,62178.734
41480,6992871.5
41481,4606671.0
41482,55327.906
41483,50987.47
41484,4460690.5
41485,35717130.0
41486,72468.26
41487,39738.438
41488,12933205.0
41489,9735088.0
41490,52543.83
41491,52762.664
41492,59018.656
41493,69227.6
41494,68808.305
41495,62625.984
41496,75504.2
41497,33074.92
41498,16812442.0
41499,69080.82
41500,53742.836
41501,3465355.0
41502,71281.62
41503,51627.766
41504,53345.477
41505,14919618.0
41506,73096.34
41507,128357.086
41508,11515471.0
41509,120882.37
41510,69662.08
41511,75822.26
41512,8688276.0
41513,69369.27
41514,66601.984
41515,79906.484
41516,69569.12
41517,57025.844
41518,50425.0
41519,9205388.0
41520,24021562.0
41521,52449.555
41522,13619158.0
41523,88120.23
41524,10118783.0
41525,39582.426
41526,71624.01
41527,66001.836
41528,30965.316
41529,37941.387
41530,72694.75
41531,13507759.0
41532,10867504.0
41533,72515.87
41534,9201930.0
41535,60566.56
41536,74399.47
41537,73291.78
41538,52139.438
41539,34024.9
41540,27923242.0
41541,34651.277
41542,8622547.0
41543,78947.44
41544,34546.96
41545,72563.25
41546,11105187.0
41547,55917.754
41548,48831.754
41549,64541.176
41550,62258.836
41551,29665042.0
41552,32585.041
41553,36381.96
41554,39101.31
41555,6580258.5
41556,68418.71
41557,98447.15
41558,25156838.0
41559,29641.408
41560,73291.18
41561,36775296.0
41562,58337.4
41563,65740.27
41564,44733.82
41565,87257.02
41566,34928.195
41567,5044485.5
41568,96602.12
41569,54166.395
41570,23986516.0
41571,57606.89
41572,6563236.0
41573,21164716.0
41574,58282.6
41575,6414517.0
41576,67808.27
41577,32880.254
41578,74490.73
41579,17211182.0
41580,6912225.5
41581,67514.73
41582,28123.336
41583,70204.15
41584,66237.57
41585,71955.62
41586,5510496.5
41587,68088.15
41588,91447.27
41589,22021494.0
41590,39437.15
41591,28396814.0
41592,63218.36
41593,63964.035
41594,7763411.0
41595,71324.164
41596,49425.375
41597,40100.594
41598,11156005.0
41599,58631.08
41600,65492.56
41601,26484.504
41602,66801.76
41603,27395.238
41604,63419.35
41605,67451.14
41606,63614.75
41607,60953.008
41608,35462.883
41609,81190.74
41610,56037.81
41611,40280.266
41612,69712.82
41613,15192532.0
41614,28863.54
41615,76290.54
41616,71722.305
41617,75181.06
41618,8756706.0
41619,66443.31
41620,62036.953
41621,69800.695
41622,31344.46
41623,56843.348
41624,72750.43
41625,2961623.0
41626,91347.55
41627,7617075.5
41628,69076.32
41629,2752357.0
41630,26291758.0
41631,72925.73
41632,76842.4
41633,53287.61
41634,65959.25
41635,32091.742
41636,48158.63
41637,35954.742
41638,71451.04
41639,33203.39
41640,29962958.0
41641,15841468.0
41642,14897261.0
41643,61261.12
41644,75751.67
41645,53939.586
41646,17122192.0
41647,77635.664
41648,55208.152
41649,43718.047
41650,63139.227
41651,97230.9
41652,61528.81
41653,54208.805
41654,69898.02
41655,9227990.0
41656,11379005.0
41657,54080.29
41658,4123697.2
41659,52722.44
41660,26192326.0
41661,13484619.0
41662,67404.664
41663,47386.293
41664,17008068.0
41665,66821690.0
41666,66699.52
41667,61852.74
41668,67934.12
41669,4536221.5
41670,41576324.0
41671,76055.43
41672,27210.102
41673,71930.71
41674,100653.61
41675,37913.434
41676,75179.586
41677,48286.855
41678,69644.305
41679,5971733.5
41680,6462282.0
41681,91374.375
41682,5880033.5
41683,18966170.0
41684,74099.65
41685,28533.227
41686,6265316.5
41687,68855.54
41688,49126.426
41689,81152.3
41690,76333.836
41691,18283686.0
41692,59296.812
41693,6078058.5
41694,39225.695
41695,5801657.5
41696,49421.42
41697,39048.42
41698,55934.81
41699,6278325.5
41700,12530710.0
41701,2478431.0
41702,36103.17
41703,73618.38
41704,4290455.0
41705,79529.695
41706,58416.9
41707,52839.906
41708,7737778.0
41709,75401.445
41710,74022.65
41711,19490710.0
41712,40068.016
41713,13695168.0
41714,66387.15
41715,49794.242
41716,53278.92
41717,33554.133
41718,68894.82
41719,69800.695
41720,50926.336
41721,45619.15
41722,52390.246
41723,72622.484
41724,34681880.0
41725,32563.598
41726,75037.93
41727,15134584.0
41728,19616274.0
41729,31710.215
41730,6698231.5
41731,33893.727
41732,58753.125
41733,65425.25
41734,82158.77
41735,5354445.5
41736,22859022.0
41737,26650.936
41738,7776921.0
41739,63921.195
41740,58313.703
41741,24395090.0
41742,76842.4
41743,37048.938
41744,70646.914
41745,62365.473
41746,40105.523
41747,77172.02
41748,47504.508
41749,108367.52
41750,33926.098
41751,76397.78
41752,27206.598
41753,124878.79
41754,10772163.0
41755,9174317.0
41756,51132.71
41757,60782.645
41758,63983.26
41759,62525.246
41760,71816.65
41761,35213.234
41762,50677.133
41763,74547.79
41764,5752785.5
41765,75149.52
41766,33999.11
41767,58735.848
41768,66898.15
41769,3362414.0
41770,68178.305
41771,76096.23
41772,51466.523
41773,7652815.5
41774,66857.08
41775,55823.605
41776,29604.426
41777,52640.35
41778,6878023.0
41779,37388.85
41780,74886.305
41781,75633.93
41782,35022.22
41783,50113.035
41784,42080.63
41785,40526.668
41786,4536206.0
41787,49666.16
41788,8489664.0
41789,26674.062
41790,7590096.5
41791,50511.082
41792,69332.75
41793,72823.47
41794,10160686.0
41795,50551.29
41796,73214.805
41797,76644.42
41798,55959.9
41799,64011.29
41800,77438.31
41801,58042.21
41802,70462.305
41803,74427.586
41804,74162.586
41805,36574880.0
41806,53396.594
41807,60110.867
41808,5354445.5
41809,58384.777
41810,8617344.0
41811,74788.055
41812,69495.055
41813,61326.867
41814,65695.32
41815,40255.98
41816,73905.98
41817,40171.188
41818,32027094.0
41819,61304.953
41820,31175.72
41821,23064202.0
41822,64133.63
41823,9184804.0
41824,6698248.5
41825,72213.87
41826,54226.75
41827,38446280.0
41828,36715520.0
41829,15056034.0
41830,28890.023
41831,10854100.0
41832,25940.148
41833,46148.28
41834,3762085.8
41835,54423.348
41836,11472618.0
41837,15791011.0
41838,4281455.5
41839,57655880.0
41840,69468.0
41841,52718.47
41842,52227.1
41843,91944.28
41844,4301025.0
41845,34163.89
41846,63498.094
41847,57914.59
41848,49779.598
41849,37779.42
41850,7896532.5
41851,50759.297
41852,34551.684
41853,39044.81
41854,31309.393
41855,67661.82
41856,69206.836
41857,63893.555
41858,51647.82
41859,72137.6
41860,63039.906
41861,57614.145
41862,64760.24
41863,30091.98
41864,9545867.0
41865,20042472.0
41866,77915.92
41867,4479296.0
41868,54034.57
41869,70203.66
41870,33247.33
41871,4882414.5
41872,66630.76
41873,53948.67
41874,75912.41
41875,28843.242
41876,24387006.0
41877,66898.15
41878,37713.16
41879,96810.945
41880,64151.312
41881,33836.137
41882,12614752.0
41883,75986.18
41884,43132.566
41885,75579.664
41886,69734.54
41887,64272.5
41888,15450536.0
41889,3048261.0
41890,72125.02
41891,20456934.0
41892,71027.75
41893,17568682.0
41894,8695255.0
41895,70952.24
41896,58831.12
41897,22182518.0
41898,8411677.0
41899,72392.69
41900,67031.18
41901,58687.88
41902,11653208.0
41903,62073.754
41904,6701706.0
41905,33117.96
41906,13041426.0
41907,6486624.5
41908,78749.02
41909,61977.72
41910,58313.08
41911,18913566.0
41912,13421862.0
41913,67279.53
41914,3585552.5
41915,8120915.0
41916,47430.883
41917,27740.207
41918,70078.68
41919,84533.07
41920,79922.72
41921,62089.668
41922,9023166.0
41923,72239.66
41924,31989.887
41925,62134.9
41926,37149.914
41927,8830611.0
41928,32680.467
41929,61171320.0
41930,33350.4
41931,64059.9
41932,18232610.0
41933,5850516.5
41934,61933.293
41935,9591502.0
41936,30426.34
41937,73337.984
41938,75964.99
41939,17841064.0
41940,32332.898
41941,30076.396
41942,16978186.0
41943,7629492.5
41944,27029462.0
41945,54127.652
41946,11474158.0
41947,10825730.0
41948,61372.793
41949,22172820.0
41950,53169.164
41951,19544990.0
41952,67955.805
41953,54272.977
41954,34234548.0
41955,6496456.5
41956,7281917.5
41957,36428.61
41958,65870.71
41959,34181.203
41960,38248.6
41961,74972.79
41962,70957.54
41963,32985.277
41964,72230.45
41965,57334.996
41966,55994.57
41967,72819.11
41968,68103.29
41969,10759612.0
41970,86129.86
41971,74537.695
41972,69571.65
41973,73096.34
41974,27798.758
41975,66943.53
41976,50485.453
41977,14161173.0
41978,48875.742
41979,40485.375
41980,79659.82
41981,4661064.5
41982,50796.44
41983,46148.28
41984,56389.523
41985,68729.49
41986,58537.07
41987,17404190.0
41988,54334.03
41989,64129.156
41990,136258.56
41991,72687.67
41992,5492236.0
41993,5858065.0
41994,72552.586
41995,74524.35
41996,4027986.8
41997,15423682.0
41998,11417682.0
41999,28982.004
42000,63614.75
42001,64670.543
42002,60751.152
42003,73034.74
42004,52889.14
42005,1949394.5
42006,66559.34
42007,58680.63
42008,27106.676
42009,30403.506
42010,4822450.5
42011,10972254.0
42012,36612.785
42013,35098.375
42014,44446.36
42015,56765.027
42016,9365289.0
42017,70157.26
42018,16190830.0
42019,83165.45
42020,10252894.0
42021,23973646.0
42022,4678298.5
42023,8094046.5
42024,39341704.0
42025,30273.992
42026,22280958.0
42027,70246.51
42028,49170.83
42029,29664.115
42030,7695218.0
42031,85145.85
42032,60130.11
42033,17479208.0
42034,12843980.0
42035,73129.26
42036,65994.79
42037,51507.953
42038,78976.93
