id,Test Results
38850,Inconclusive
38851,Abnormal
38852,Normal
38853,Abnormal
38854,Inconclusive
38855,Inconclusive
38856,Inconclusive
38857,Abnormal
38858,Inconclusive
38859,Abnormal
38860,Inconclusive
38861,Normal
38862,Inconclusive
38863,Abnormal
38864,Normal
38865,Normal
38866,Normal
38867,Normal
38868,Normal
38869,Normal
38870,Normal
38871,Abnormal
38872,Inconclusive
38873,Inconclusive
38874,Abnormal
38875,Abnormal
38876,Abnormal
38877,Abnormal
38878,Abnormal
38879,Normal
38880,Abnormal
38881,Inconclusive
38882,Abnormal
38883,Inconclusive
38884,Inconclusive
38885,Normal
38886,Inconclusive
38887,Normal
38888,Normal
38889,Abnormal
38890,Normal
38891,Abnormal
38892,Abnormal
38893,Inconclusive
38894,Normal
38895,Inconclusive
38896,Abnormal
38897,Abnormal
38898,Inconclusive
38899,Normal
38900,Normal
38901,Normal
38902,Abnormal
38903,Abnormal
38904,Inconclusive
38905,Abnormal
38906,Normal
38907,Inconclusive
38908,Abnormal
38909,Abnormal
38910,Abnormal
38911,Abnormal
38912,Normal
38913,Abnormal
38914,Inconclusive
38915,Inconclusive
38916,Abnormal
38917,Abnormal
38918,Abnormal
38919,Inconclusive
38920,Inconclusive
38921,Inconclusive
38922,Abnormal
38923,Normal
38924,Normal
38925,Abnormal
38926,Inconclusive
38927,Inconclusive
38928,Inconclusive
38929,Abnormal
38930,Normal
38931,Inconclusive
38932,Inconclusive
38933,Inconclusive
38934,Abnormal
38935,Abnormal
38936,Abnormal
38937,Normal
38938,Abnormal
38939,Abnormal
38940,Inconclusive
38941,Inconclusive
38942,Inconclusive
38943,Inconclusive
38944,Abnormal
38945,Abnormal
38946,Abnormal
38947,Normal
38948,Normal
38949,Normal
38950,Abnormal
38951,Normal
38952,Normal
38953,Normal
38954,Inconclusive
38955,Normal
38956,Normal
38957,Inconclusive
38958,Inconclusive
38959,Inconclusive
38960,Inconclusive
38961,Normal
38962,Abnormal
38963,Inconclusive
38964,Abnormal
38965,Inconclusive
38966,Inconclusive
38967,Abnormal
38968,Inconclusive
38969,Abnormal
38970,Abnormal
38971,Abnormal
38972,Normal
38973,Abnormal
38974,Inconclusive
38975,Normal
38976,Normal
38977,Normal
38978,Normal
38979,Inconclusive
38980,Inconclusive
38981,Inconclusive
38982,Inconclusive
38983,Normal
38984,Inconclusive
38985,Inconclusive
38986,Inconclusive
38987,Abnormal
38988,Normal
38989,Normal
38990,Inconclusive
38991,Abnormal
38992,Abnormal
38993,Inconclusive
38994,Inconclusive
38995,Normal
38996,Normal
38997,Inconclusive
38998,Abnormal
38999,Normal
39000,Abnormal
39001,Abnormal
39002,Abnormal
39003,Inconclusive
39004,Normal
39005,Abnormal
39006,Inconclusive
39007,Abnormal
39008,Normal
39009,Inconclusive
39010,Inconclusive
39011,Normal
39012,Normal
39013,Abnormal
39014,Abnormal
39015,Inconclusive
39016,Normal
39017,Abnormal
39018,Inconclusive
39019,Abnormal
39020,Abnormal
39021,Normal
39022,Normal
39023,Abnormal
39024,Abnormal
39025,Normal
39026,Inconclusive
39027,Abnormal
39028,Normal
39029,Normal
39030,Abnormal
39031,Inconclusive
39032,Inconclusive
39033,Inconclusive
39034,Inconclusive
39035,Abnormal
39036,Normal
39037,Abnormal
39038,Inconclusive
39039,Normal
39040,Abnormal
39041,Abnormal
39042,Normal
39043,Inconclusive
39044,Normal
39045,Abnormal
39046,Abnormal
39047,Inconclusive
39048,Inconclusive
39049,Abnormal
39050,Normal
39051,Inconclusive
39052,Abnormal
39053,Normal
39054,Abnormal
39055,Abnormal
39056,Abnormal
39057,Abnormal
39058,Abnormal
39059,Normal
39060,Abnormal
39061,Abnormal
39062,Normal
39063,Inconclusive
39064,Inconclusive
39065,Inconclusive
39066,Inconclusive
39067,Normal
39068,Normal
39069,Abnormal
39070,Abnormal
39071,Normal
39072,Inconclusive
39073,Abnormal
39074,Normal
39075,Abnormal
39076,Abnormal
39077,Inconclusive
39078,Inconclusive
39079,Inconclusive
39080,Inconclusive
39081,Normal
39082,Abnormal
39083,Normal
39084,Inconclusive
39085,Abnormal
39086,Abnormal
39087,Normal
39088,Abnormal
39089,Inconclusive
39090,Normal
39091,Normal
39092,Abnormal
39093,Abnormal
39094,Inconclusive
39095,Abnormal
39096,Abnormal
39097,Inconclusive
39098,Inconclusive
39099,Abnormal
39100,Abnormal
39101,Inconclusive
39102,Abnormal
39103,Abnormal
39104,Abnormal
39105,Abnormal
39106,Abnormal
39107,Abnormal
39108,Normal
39109,Normal
39110,Inconclusive
39111,Inconclusive
39112,Inconclusive
39113,Normal
39114,Normal
39115,Abnormal
39116,Abnormal
39117,Inconclusive
39118,Inconclusive
39119,Abnormal
39120,Normal
39121,Normal
39122,Inconclusive
39123,Inconclusive
39124,Normal
39125,Normal
39126,Normal
39127,Normal
39128,Abnormal
39129,Inconclusive
39130,Inconclusive
39131,Abnormal
39132,Normal
39133,Normal
39134,Normal
39135,Inconclusive
39136,Abnormal
39137,Normal
39138,Inconclusive
39139,Inconclusive
39140,Inconclusive
39141,Inconclusive
39142,Abnormal
39143,Inconclusive
39144,Inconclusive
39145,Inconclusive
39146,Normal
39147,Inconclusive
39148,Normal
39149,Abnormal
39150,Abnormal
39151,Inconclusive
39152,Inconclusive
39153,Abnormal
39154,Inconclusive
39155,Abnormal
39156,Abnormal
39157,Abnormal
39158,Abnormal
39159,Abnormal
39160,Inconclusive
39161,Normal
39162,Inconclusive
39163,Normal
39164,Inconclusive
39165,Abnormal
39166,Inconclusive
39167,Normal
39168,Inconclusive
39169,Normal
39170,Abnormal
39171,Inconclusive
39172,Abnormal
39173,Inconclusive
39174,Normal
39175,Normal
39176,Abnormal
39177,Abnormal
39178,Inconclusive
39179,Normal
39180,Normal
39181,Normal
39182,Normal
39183,Inconclusive
39184,Inconclusive
39185,Inconclusive
39186,Inconclusive
39187,Abnormal
39188,Inconclusive
39189,Inconclusive
39190,Abnormal
39191,Normal
39192,Inconclusive
39193,Inconclusive
39194,Inconclusive
39195,Inconclusive
39196,Normal
39197,Inconclusive
39198,Abnormal
39199,Inconclusive
39200,Abnormal
39201,Abnormal
39202,Inconclusive
39203,Abnormal
39204,Inconclusive
39205,Abnormal
39206,Inconclusive
39207,Inconclusive
39208,Abnormal
39209,Inconclusive
39210,Abnormal
39211,Normal
39212,Normal
39213,Normal
39214,Abnormal
39215,Inconclusive
39216,Inconclusive
39217,Abnormal
39218,Normal
39219,Abnormal
39220,Abnormal
39221,Inconclusive
39222,Inconclusive
39223,Inconclusive
39224,Inconclusive
39225,Inconclusive
39226,Inconclusive
39227,Normal
39228,Abnormal
39229,Inconclusive
39230,Inconclusive
39231,Inconclusive
39232,Normal
