id,Test Results
38850,Abnormal
38851,Inconclusive
38852,Inconclusive
38853,Abnormal
38854,Abnormal
38855,Normal
38856,Inconclusive
38857,Inconclusive
38858,Abnormal
38859,Inconclusive
38860,Abnormal
38861,Abnormal
38862,Abnormal
38863,Abnormal
38864,Normal
38865,Normal
38866,Abnormal
38867,Inconclusive
38868,Inconclusive
38869,Abnormal
38870,Normal
38871,Abnormal
38872,Abnormal
38873,Abnormal
38874,Inconclusive
38875,Inconclusive
38876,Normal
38877,Inconclusive
38878,Abnormal
38879,Normal
38880,Abnormal
38881,Inconclusive
38882,Normal
38883,Inconclusive
38884,Inconclusive
38885,Normal
38886,Inconclusive
38887,Abnormal
38888,Abnormal
38889,Abnormal
38890,Normal
38891,Inconclusive
38892,Normal
38893,Inconclusive
38894,Normal
38895,Abnormal
38896,Abnormal
38897,Abnormal
38898,Inconclusive
38899,Abnormal
38900,Normal
38901,Abnormal
38902,Abnormal
38903,Inconclusive
38904,Normal
38905,Inconclusive
38906,Normal
38907,Normal
38908,Inconclusive
38909,Normal
38910,Abnormal
38911,Normal
38912,Abnormal
38913,Abnormal
38914,Abnormal
38915,Inconclusive
38916,Inconclusive
38917,Abnormal
38918,Inconclusive
38919,Inconclusive
38920,Abnormal
38921,Abnormal
38922,Abnormal
38923,Abnormal
38924,Abnormal
38925,Inconclusive
38926,Inconclusive
38927,Abnormal
38928,Inconclusive
38929,Abnormal
38930,Abnormal
38931,Inconclusive
38932,Inconclusive
38933,Inconclusive
38934,Inconclusive
38935,Abnormal
38936,Abnormal
38937,Abnormal
38938,Inconclusive
38939,Normal
38940,Inconclusive
38941,Inconclusive
38942,Abnormal
38943,Abnormal
38944,Normal
38945,Normal
38946,Inconclusive
38947,Normal
38948,Normal
38949,Abnormal
38950,Normal
38951,Normal
38952,Normal
38953,Normal
38954,Abnormal
38955,Normal
38956,Normal
38957,Abnormal
38958,Normal
38959,Inconclusive
38960,Inconclusive
38961,Abnormal
38962,Inconclusive
38963,Normal
38964,Inconclusive
38965,Inconclusive
38966,Inconclusive
38967,Inconclusive
38968,Abnormal
38969,Inconclusive
38970,Abnormal
38971,Inconclusive
38972,Normal
38973,Abnormal
38974,Abnormal
38975,Abnormal
38976,Inconclusive
38977,Abnormal
38978,Inconclusive
38979,Normal
38980,Inconclusive
38981,Inconclusive
38982,Abnormal
38983,Inconclusive
38984,Normal
38985,Abnormal
38986,Abnormal
38987,Normal
38988,Abnormal
38989,Normal
38990,Inconclusive
38991,Abnormal
38992,Abnormal
38993,Inconclusive
38994,Inconclusive
38995,Normal
38996,Inconclusive
38997,Inconclusive
38998,Inconclusive
38999,Inconclusive
39000,Normal
39001,Inconclusive
39002,Abnormal
39003,Abnormal
39004,Normal
39005,Abnormal
39006,Inconclusive
39007,Abnormal
39008,Normal
39009,Inconclusive
39010,Inconclusive
39011,Normal
39012,Normal
39013,Inconclusive
39014,Abnormal
39015,Abnormal
39016,Normal
39017,Inconclusive
39018,Inconclusive
39019,Abnormal
39020,Abnormal
39021,Abnormal
39022,Abnormal
39023,Inconclusive
39024,Inconclusive
39025,Normal
39026,Inconclusive
39027,Inconclusive
39028,Abnormal
39029,Normal
39030,Abnormal
39031,Abnormal
39032,Abnormal
39033,Inconclusive
39034,Abnormal
39035,Abnormal
39036,Inconclusive
39037,Normal
39038,Abnormal
39039,Inconclusive
39040,Normal
39041,Normal
39042,Inconclusive
39043,Inconclusive
39044,Normal
39045,Inconclusive
39046,Normal
39047,Abnormal
39048,Inconclusive
39049,Inconclusive
39050,Normal
39051,Abnormal
39052,Inconclusive
39053,Abnormal
39054,Abnormal
39055,Abnormal
39056,Normal
39057,Abnormal
39058,Abnormal
39059,Normal
39060,Normal
39061,Abnormal
39062,Normal
39063,Inconclusive
39064,Inconclusive
39065,Abnormal
39066,Abnormal
39067,Inconclusive
39068,Abnormal
39069,Abnormal
39070,Abnormal
39071,Normal
39072,Inconclusive
39073,Normal
39074,Inconclusive
39075,Abnormal
39076,Abnormal
39077,Abnormal
39078,Normal
39079,Abnormal
39080,Abnormal
39081,Abnormal
39082,Abnormal
39083,Normal
39084,Abnormal
39085,Normal
39086,Normal
39087,Normal
39088,Normal
39089,Inconclusive
39090,Abnormal
39091,Abnormal
39092,Abnormal
39093,Abnormal
39094,Inconclusive
39095,Abnormal
39096,Abnormal
39097,Inconclusive
39098,Inconclusive
39099,Abnormal
39100,Abnormal
39101,Inconclusive
39102,Inconclusive
39103,Inconclusive
39104,Inconclusive
39105,Abnormal
39106,Inconclusive
39107,Abnormal
39108,Abnormal
39109,Abnormal
39110,Inconclusive
39111,Inconclusive
39112,Abnormal
39113,Normal
39114,Abnormal
39115,Abnormal
39116,Inconclusive
39117,Inconclusive
39118,Normal
39119,Abnormal
39120,Inconclusive
39121,Normal
39122,Abnormal
39123,Inconclusive
39124,Normal
39125,Inconclusive
39126,Inconclusive
39127,Inconclusive
39128,Inconclusive
39129,Inconclusive
39130,Normal
39131,Abnormal
39132,Inconclusive
39133,Abnormal
39134,Abnormal
39135,Abnormal
39136,Normal
39137,Inconclusive
39138,Abnormal
39139,Abnormal
39140,Inconclusive
39141,Abnormal
39142,Abnormal
39143,Abnormal
39144,Inconclusive
39145,Inconclusive
39146,Normal
39147,Abnormal
39148,Inconclusive
39149,Normal
39150,Inconclusive
39151,Inconclusive
39152,Abnormal
39153,Inconclusive
39154,Normal
39155,Abnormal
39156,Abnormal
39157,Inconclusive
39158,Abnormal
39159,Abnormal
39160,Abnormal
39161,Normal
39162,Normal
39163,Normal
39164,Inconclusive
39165,Inconclusive
39166,Inconclusive
39167,Abnormal
39168,Inconclusive
39169,Inconclusive
39170,Abnormal
39171,Inconclusive
39172,Abnormal
39173,Inconclusive
39174,Abnormal
39175,Abnormal
39176,Normal
39177,Inconclusive
39178,Abnormal
39179,Normal
39180,Normal
39181,Abnormal
39182,Normal
39183,Inconclusive
39184,Inconclusive
39185,Inconclusive
39186,Inconclusive
39187,Inconclusive
39188,Inconclusive
39189,Abnormal
39190,Normal
39191,Inconclusive
39192,Abnormal
39193,Abnormal
39194,Inconclusive
39195,Abnormal
39196,Abnormal
39197,Abnormal
39198,Abnormal
39199,Inconclusive
39200,Normal
39201,Inconclusive
39202,Abnormal
39203,Abnormal
39204,Inconclusive
39205,Abnormal
39206,Inconclusive
39207,Abnormal
39208,Normal
39209,Inconclusive
39210,Inconclusive
39211,Inconclusive
39212,Normal
39213,Normal
39214,Abnormal
39215,Inconclusive
39216,Abnormal
39217,Normal
39218,Inconclusive
39219,Normal
39220,Abnormal
39221,Abnormal
39222,Inconclusive
39223,Abnormal
39224,Abnormal
39225,Inconclusive
39226,Abnormal
39227,Inconclusive
39228,Inconclusive
39229,Abnormal
39230,Abnormal
39231,Normal
39232,Normal
39233,Normal
39234,Normal
39235,Normal
39236,Normal
39237,Inconclusive
39238,Normal
39239,Inconclusive
39240,Abnormal
39241,Abnormal
39242,Inconclusive
39243,Abnormal
39244,Inconclusive
39245,Inconclusive
39246,Inconclusive
39247,Abnormal
39248,Inconclusive
39249,Inconclusive
39250,Inconclusive
39251,Abnormal
39252,Abnormal
39253,Normal
39254,Abnormal
39255,Inconclusive
39256,Inconclusive
39257,Inconclusive
39258,Abnormal
39259,Abnormal
39260,Abnormal
39261,Inconclusive
39262,Abnormal
39263,Abnormal
39264,Abnormal
39265,Abnormal
39266,Abnormal
39267,Inconclusive
39268,Inconclusive
39269,Inconclusive
39270,Abnormal
39271,Inconclusive
39272,Inconclusive
39273,Normal
39274,Inconclusive
39275,Abnormal
39276,Inconclusive
39277,Abnormal
39278,Abnormal
39279,Inconclusive
39280,Abnormal
39281,Normal
39282,Inconclusive
39283,Normal
39284,Inconclusive
39285,Abnormal
39286,Abnormal
39287,Inconclusive
39288,Abnormal
39289,Abnormal
39290,Normal
39291,Inconclusive
39292,Abnormal
39293,Normal
39294,Inconclusive
39295,Inconclusive
39296,Abnormal
39297,Abnormal
39298,Abnormal
39299,Inconclusive
39300,Inconclusive
39301,Inconclusive
39302,Normal
39303,Inconclusive
39304,Normal
39305,Abnormal
39306,Normal
39307,Inconclusive
39308,Abnormal
39309,Inconclusive
39310,Normal
39311,Inconclusive
39312,Abnormal
39313,Abnormal
39314,Inconclusive
39315,Inconclusive
39316,Inconclusive
39317,Abnormal
39318,Normal
39319,Abnormal
39320,Abnormal
39321,Inconclusive
39322,Abnormal
39323,Inconclusive
39324,Abnormal
39325,Inconclusive
39326,Inconclusive
39327,Inconclusive
39328,Normal
39329,Inconclusive
39330,Inconclusive
39331,Inconclusive
39332,Inconclusive
39333,Abnormal
39334,Inconclusive
39335,Inconclusive
39336,Abnormal
39337,Inconclusive
39338,Abnormal
39339,Normal
39340,Abnormal
39341,Abnormal
39342,Abnormal
39343,Abnormal
39344,Abnormal
39345,Inconclusive
39346,Abnormal
39347,Abnormal
39348,Normal
39349,Abnormal
39350,Abnormal
39351,Normal
39352,Abnormal
39353,Inconclusive
39354,Inconclusive
39355,Inconclusive
39356,Abnormal
39357,Normal
39358,Abnormal
39359,Inconclusive
39360,Inconclusive
39361,Inconclusive
39362,Normal
39363,Abnormal
39364,Inconclusive
39365,Normal
39366,Normal
39367,Inconclusive
39368,Abnormal
39369,Inconclusive
39370,Normal
39371,Abnormal
39372,Normal
39373,Abnormal
39374,Inconclusive
39375,Normal
39376,Normal
39377,Inconclusive
39378,Inconclusive
39379,Inconclusive
39380,Inconclusive
39381,Inconclusive
39382,Inconclusive
39383,Inconclusive
39384,Normal
39385,Inconclusive
39386,Normal
39387,Inconclusive
39388,Abnormal
39389,Inconclusive
39390,Inconclusive
39391,Inconclusive
39392,Inconclusive
39393,Normal
39394,Abnormal
39395,Abnormal
39396,Abnormal
39397,Normal
39398,Abnormal
39399,Inconclusive
39400,Inconclusive
39401,Inconclusive
39402,Abnormal
39403,Inconclusive
39404,Inconclusive
39405,Normal
39406,Inconclusive
39407,Abnormal
39408,Inconclusive
39409,Abnormal
39410,Abnormal
39411,Abnormal
39412,Normal
39413,Normal
39414,Inconclusive
39415,Inconclusive
39416,Inconclusive
39417,Abnormal
39418,Abnormal
39419,Abnormal
39420,Abnormal
39421,Abnormal
39422,Normal
39423,Abnormal
39424,Normal
39425,Inconclusive
39426,Inconclusive
39427,Inconclusive
39428,Abnormal
39429,Normal
39430,Abnormal
39431,Normal
39432,Inconclusive
39433,Normal
39434,Abnormal
39435,Inconclusive
39436,Inconclusive
39437,Abnormal
39438,Abnormal
39439,Abnormal
39440,Abnormal
39441,Inconclusive
39442,Abnormal
39443,Inconclusive
39444,Inconclusive
39445,Normal
39446,Inconclusive
39447,Normal
39448,Abnormal
39449,Abnormal
39450,Abnormal
39451,Inconclusive
39452,Abnormal
39453,Abnormal
39454,Inconclusive
39455,Inconclusive
39456,Inconclusive
39457,Abnormal
39458,Normal
39459,Abnormal
39460,Inconclusive
39461,Normal
39462,Abnormal
39463,Normal
39464,Normal
39465,Abnormal
39466,Abnormal
39467,Inconclusive
39468,Normal
39469,Inconclusive
39470,Inconclusive
39471,Inconclusive
39472,Abnormal
39473,Inconclusive
39474,Inconclusive
39475,Inconclusive
39476,Abnormal
39477,Abnormal
39478,Inconclusive
39479,Abnormal
39480,Abnormal
39481,Inconclusive
39482,Abnormal
39483,Normal
39484,Normal
39485,Abnormal
39486,Normal
39487,Abnormal
39488,Normal
39489,Abnormal
39490,Inconclusive
39491,Abnormal
39492,Abnormal
39493,Normal
39494,Abnormal
39495,Normal
39496,Inconclusive
39497,Inconclusive
39498,Inconclusive
39499,Abnormal
39500,Abnormal
39501,Inconclusive
39502,Abnormal
39503,Inconclusive
39504,Inconclusive
39505,Normal
39506,Normal
39507,Abnormal
39508,Normal
39509,Abnormal
39510,Inconclusive
39511,Inconclusive
39512,Normal
39513,Abnormal
39514,Normal
39515,Inconclusive
39516,Abnormal
39517,Abnormal
39518,Normal
39519,Inconclusive
39520,Normal
39521,Abnormal
39522,Normal
39523,Abnormal
39524,Abnormal
39525,Abnormal
39526,Normal
39527,Abnormal
39528,Inconclusive
39529,Inconclusive
39530,Normal
39531,Inconclusive
39532,Normal
39533,Abnormal
39534,Abnormal
39535,Abnormal
39536,Normal
39537,Abnormal
39538,Inconclusive
39539,Abnormal
39540,Inconclusive
39541,Inconclusive
39542,Inconclusive
39543,Abnormal
39544,Inconclusive
39545,Inconclusive
39546,Abnormal
39547,Abnormal
39548,Inconclusive
39549,Inconclusive
39550,Inconclusive
39551,Abnormal
39552,Inconclusive
39553,Inconclusive
39554,Abnormal
